CLT_ID,CLT_CD,CLT_NM,CLT_DFL_CPG_ID,CLT_CTM_STM_IN,CLT_MOR_DIS_PCG_IN,CLT_PCS_DIS_PCG_IN,CLT_POS_DIS_PCG_IN,CLT_POS_ELI_ONY_IN,CLT_HSC_SRC_CD,CLT_HSC_TRN_CD,CLT_HSC_USR_ID,CLT_HSC_TS,CLT_HSU_SRC_CD,CLT_HSU_TRN_CD,CLT_HSU_USR_ID,CLT_HSU_TS,CLT_AGL_IN,CLT_DMF_IN,CLT_IBS_EFF_DT,CLT_TRS_IN,CLT_VEN_ID,CLT_AUF_IN,CLT_MCI_PON_IN,CLT_EVE_RMD_IN,CLT_LCK_OUT_IN,CLT_LCK_OUT_EFF_DT,CLT_LCK_OUT_EXP_DT,CLT_TSF_IN,CLT_TSF_BGN_DT,CLT_PDP_CD,CLT_ELA_CD,CLT_MOR_ITG_IN,CLT_MYC_CD,CLT_DSF_CD,CLT_OMC_CD,CLT_MDD_IN,CLT_CMI_ID,CLT_MFD_IN,CLT_ORT_CD,CLT_TML_IN,CLT_LTR_CRI_IN,CLT_CMS_RNL_IN,CLT_COB_4RX_IN,CLT_COB_SVY_IN,CLT_XIC_CD,CLT_RNT_RDN_INA_IN,CLT_GLV_CD,CLT_BSP_OPT_OUT_IN,CLT_NCE_CD,CLT_NON_PBM_CRR_IN,CLT_NPY_CD,CLT_CB2_CD
24422,X7742,AETNA-MEDD MAPD H8684 CMX,,0,0,1,1,0,470,470,QCPSCH,8/15/2013 17:00,188,188,QCPUE62U,11/7/2013 15:32,0,1,,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0
24423,X7743,AETNA-MEDD MAPD H5521 CMX,,0,0,1,1,0,470,470,QCPSCH,8/15/2013 17:00,188,188,QCPUE62U,11/7/2013 15:37,0,1,,0,5,1,0,1,0,,,1,3/9/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0
24424,X7744,AETNA-MEDD MAPD H4524 CMX,,0,0,1,1,0,470,470,QCPSCH,8/15/2013 17:00,188,188,QCPUE62U,11/7/2013 15:38,0,1,,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0
24425,X7745,AETNA-MEDD MAPD H3931 CMX,,0,0,1,1,0,470,470,QCPSCH,8/15/2013 17:00,188,188,QCPUE62U,11/7/2013 15:39,0,1,,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0
24426,X7746,AETNA-MEDD MAPD H3152 CMX,,0,0,1,1,0,470,470,QCPSCH,8/15/2013 17:00,188,188,QCPUE62U,11/7/2013 15:47,0,1,,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0
24427,X7747,AETNA-MEDD MAPD H1110 CMX,,0,0,1,1,0,470,470,QCPSCH,8/15/2013 17:00,189,189,QCPUE62U,9/5/2013 9:31,0,1,,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0
24428,X7748,AETNA-MEDD MAPD H0523 CMX,,0,0,1,1,0,470,470,QCPSCH,8/15/2013 17:00,188,188,QCPUE62U,11/7/2013 15:50,0,0,,0,5,1,0,1,0,,,1,10/12/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0
24438,X7703,AETNA-PPO PUBLIC ON HIX,,0,0,1,1,0,470,470,QCPSCH,8/20/2013 17:00,99,99,QCPUE62U,8/6/2015 14:30,0,0,1/1/0001,0,5,1,0,1,0,,,1,1/1/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
24439,X7749,AETNA-MCPP-MEDCAREMEDICAL,,0,0,1,1,0,470,470,QCPSCH,8/20/2013 17:00,99,99,QCPUE62U,12/16/2013 13:27,0,0,1/1/0001,0,1,1,0,1,0,,,1,1/18/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
24440,X7763,AETNA-HNO PUBLIC ON HIX,,0,0,1,1,0,470,470,QCPSCH,8/20/2013 17:00,99,99,QCPUE62U,2/13/2014 15:49,0,0,1/1/0001,0,5,1,0,1,0,,,1,1/1/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
24918,X3274,AT&T EXEC STCOB,,0,0,1,1,0,470,470,QCPSCH,5/8/2014 17:00,189,189,QCPV503,7/27/2015 12:32,0,0,,0,5,1,0,1,0,,,0,,3,2,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24948,X7796,AETNA-MED-D MAPD H6560,,0,0,1,1,0,470,470,QCPSCH,6/4/2014 17:00,99,99,QCPUE62U,2/29/2016 13:24,0,0,1/1/0001,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
25277,X7798,AETNA-MED-D SMOOP TRACK,,0,0,1,1,0,470,470,QCPSCH,11/13/2014 17:01,189,189,QCPUE62U,12/16/2014 19:03,0,0,,0,5,1,0,1,0,,,1,1/5/2015,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
25293,X7797,AETNA-MED-D SMOOP-DOW,,0,0,1,1,0,470,470,QCPSCH,12/12/2014 17:00,188,188,QCPUE62U,12/29/2014 13:03,0,0,,0,5,1,0,1,0,,,1,12/23/2014,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0
25350,X7706,AETNA-CP INDIVIDUAL,,0,0,1,1,0,470,470,QCPSCH,4/9/2015 17:00,8291,8291,QCPUH58S,7/21/2016 11:22,0,0,1/1/0001,0,5,1,0,1,0,,,1,2/25/2017,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
25351,X7707,AETNA-CP GROUP,,0,1,1,1,0,470,470,QCPSCH,4/9/2015 17:00,470,470,QCPSCH,4/9/2015 17:00,0,0,,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25352,X7708,AETNA-CP INDIV JOINT VNTR,,0,0,1,1,0,470,470,QCPSCH,4/9/2015 17:00,8291,8291,QCPUU78A,7/21/2016 15:10,0,0,1/1/0001,0,5,1,0,1,0,,,1,2/21/2017,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
25353,X7709,AETNA-CP GROUP JOINT VNTR,,0,1,1,1,0,470,470,QCPSCH,4/9/2015 17:00,470,470,QCPSCH,4/9/2015 17:00,0,0,,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25354,X7711,AETNA-CP INDIV PUB ON HIX,,0,0,1,1,0,470,470,QCPSCH,4/9/2015 17:00,188,188,QCPUE62U,8/13/2015 13:20,0,0,1/1/0001,0,5,1,0,1,0,,,1,2/24/2017,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
25355,X7712,AETNA-CP GROUP PUB ON HIX,,0,1,1,1,0,470,470,QCPSCH,4/9/2015 17:00,470,470,QCPSCH,4/9/2015 17:00,0,0,,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25356,X7713,AETNA-CP IND JT VN ON HIX,,0,0,1,1,0,470,470,QCPSCH,4/9/2015 17:00,188,188,QCPUE62U,8/13/2015 13:21,0,0,1/1/0001,0,5,1,0,1,0,,,1,2/24/2017,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
25357,X7714,AETNA-CP GRP JT VN ON HIX,,0,1,1,1,0,470,470,QCPSCH,4/9/2015 17:00,470,470,QCPSCH,4/9/2015 17:00,0,0,,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25365,X7721,AETNA-MCPP-MEDCRS MDCL CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,11/20/2015 14:12,0,0,1/1/0001,0,1,1,0,1,0,,,1,1/1/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
25366,X7722,AETNA-MED-D PDP S5768 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 11:14,0,1,1/1/0001,0,5,1,0,1,0,,,1,1/1/2017,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25367,X7723,AETNA-MED-D MAPD H1608 CV,,1,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,188,188,QCPI0CR,3/31/2017 14:17,0,0,1/1/0001,0,1,1,0,1,0,,,1,3/1/2017,3,2,0,3,7,98,1,H1608,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
25368,X7724,AETNA-MED-D MAPD R6694,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,1/6/2016 14:14,0,1,1/1/0001,0,1,1,0,1,0,,,1,2/7/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
25369,X7725,AETNA-MED-D MAPD H1609 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 11:19,0,1,1/1/0001,0,5,1,0,1,0,,,1,3/3/2017,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25370,X7726,AETNA-MED-D MAPD H1692 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 11:21,0,1,1/1/0001,0,5,1,0,1,0,,,1,1/15/2017,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25371,X7727,AETNA-MED-D MAPD H2663 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPI0SF,3/30/2017 18:27,0,1,1/1/0001,0,5,1,0,1,0,,,1,3/1/2017,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25372,X7728,AETNA-MED-D MAPD H2667 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 11:33,0,1,1/1/0001,0,5,1,0,1,0,,,1,6/1/2016,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25373,X7729,AETNA-MED-D MAPD H2672 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 11:43,0,1,1/1/0001,0,5,1,0,1,0,,,1,1/1/2017,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25374,X7731,AETNA-MED-D MAPD H3928 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 12:04,0,0,1/1/0001,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25375,X7732,AETNA-MED-D MAPD H3959 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 12:57,0,0,1/1/0001,0,5,1,0,1,0,,,1,1/6/2017,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25376,X7733,AETNA-MED-D MAPD H5302 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 12:59,0,1,1/1/0001,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25377,X7734,AETNA-MED-D MAPD H5414 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 13:01,0,1,1/1/0001,0,5,1,0,1,0,,,1,3/4/2017,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25378,X7735,AETNA-MED-D MAPD H5522 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 13:02,0,1,1/1/0001,0,5,1,0,1,0,,,1,3/5/2017,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25379,X7736,AETNA MEDICARE FUTURE USE,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,8/13/2015 13:26,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
25380,X7737,AETNA-MED-D MAPD H7149 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 13:04,0,1,1/1/0001,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25381,X7738,AETNA-MED-D MAPD H7301 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 13:06,0,1,1/1/0001,0,5,1,0,1,0,,,1,1/1/2017,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
25382,X7739,AETNA MEDICARE FUTURE USE,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPI70X,6/2/2015 17:03,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
25383,X7740,AETNA-MED-D MAPD H8649 CV,,0,0,1,1,0,470,470,QCPSCH,4/17/2015 17:00,99,99,QCPUE62U,12/30/2015 13:08,0,1,1/1/0001,0,5,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2
26278,X7704,AETNA-PPO STRATIGIC FORM,,0,0,1,1,0,470,470,QCPSCH,3/6/2017 17:00,99,99,QCPI2TC,10/18/2017 8:14,0,0,1/1/0001,0,1,1,0,1,0,,,1,3/9/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
26279,X7716,AETNA-PPO TEXAS HEALTH JV,,0,0,1,1,0,470,470,QCPSCH,3/6/2017 17:00,99,99,QCPUE62U,4/11/2017 15:26,0,0,1/1/0001,0,5,1,0,1,0,,,0,,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
26280,X7717,AETNA-HNO TEXAS HEALTH JV,,0,0,1,1,0,470,470,QCPSCH,3/6/2017 17:00,188,188,QCPUE62U,4/11/2017 15:33,0,0,1/1/0001,0,5,1,0,1,0,,,0,,3,2,0,3,7,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
26281,X7718,AETNA-PPO BANNER HLTH JV,,0,0,1,1,0,470,470,QCPSCH,3/6/2017 17:00,99,99,QCPI0CR,9/20/2017 16:12,0,0,1/1/0001,0,1,1,0,1,0,,,1,7/27/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
26282,X7719,AETNA-HNO BANNER HLTH JV,,0,0,1,1,0,470,470,QCPSCH,3/6/2017 17:00,99,99,QCPI0CR,9/20/2017 16:39,0,0,1/1/0001,0,1,1,0,1,0,,,1,7/27/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
26283,X7764,AETNA-NG MAPD H1100 IH JV,,0,0,1,1,0,470,470,QCPSCH,3/8/2017 17:00,99,99,QCPI0CR,9/20/2017 17:26,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/1/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
26284,X7765,AETNA-NG MAPD H2829 IH JV,,0,0,1,1,0,470,470,QCPSCH,3/8/2017 17:00,99,99,QCPI0CR,9/20/2017 17:31,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/1/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
35052,X7751,AETNAREBATES NOADJ PPO,,0,0,0,0,0,187,187,QCPI0SF,8/13/2014 13:09,188,188,QCPI0SF,9/1/2015 13:26,0,0,,0,5,1,0,1,0,,,0,,3,2,0,1,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
35053,X7752,AETNAREBATES NOADJ HNO,,0,0,0,0,0,187,187,QCPI0SF,8/13/2014 13:17,187,187,QCPI0SF,8/13/2014 13:17,0,0,,0,5,1,0,1,0,,,0,,3,2,0,1,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
35054,X7753,AETNAREBATES RESERVED,,0,0,0,0,0,187,187,QCPI0SF,8/13/2014 13:27,187,187,QCPI0SF,8/13/2014 13:27,0,0,,0,5,1,0,1,0,,,0,,3,2,0,1,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
35425,X7754,AETNA,,0,0,1,1,0,470,470,QCPI2TC,7/27/2017 9:31,99,99,QCPI2TC,7/27/2017 9:31,0,0,1/1/0001,0,1,1,0,1,0,,,1,7/27/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
35426,X7755,AETNA,,0,0,1,1,0,470,470,QCPI2TC,7/27/2017 9:52,99,99,QCPI2TC,7/27/2017 9:52,0,0,1/1/0001,0,1,1,0,1,0,,,1,7/27/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
